Dataset,File,Event,Label,PredProb,PredLabel,Correct
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data31.mat,walk and fall,1,0.5189697690515428,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data31_aug1.mat,walk and fall,1,0.5189697690515428,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data32.mat,walk and fall,1,0.49223486356424573,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data32_aug1.mat,walk and fall,1,0.5174350513610161,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data33.mat,walk and fall,1,0.5123317982659608,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data33_aug1.mat,walk and fall,1,0.5176087348500316,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data34.mat,walk and fall,1,0.9066335057173736,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data34_aug1.mat,walk and fall,1,0.9172527094144518,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data35.mat,walk and fall,1,0.5820839053153652,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data35_aug1.mat,walk and fall,1,0.5820839053153652,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data36.mat,walk and fall,1,0.5070922362288609,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data36_aug1.mat,walk and fall,1,0.5010883497205948,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data37.mat,walk and fall,1,0.32113353151455415,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data37_aug1.mat,walk and fall,1,0.21324931775259556,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data38.mat,walk and fall,1,0.49897050117988717,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data38_aug1.mat,walk and fall,1,0.5155215297918191,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data39.mat,walk and fall,1,0.5191355216839648,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data39_aug1.mat,walk and fall,1,0.5179094637642617,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data40.mat,walk and fall,1,0.6041226443421434,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data40_aug1.mat,walk and fall,1,0.6080897860706131,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data41.mat,walk and fall,1,0.5092092835889745,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data41_aug1.mat,walk and fall,1,0.5092092835889745,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data42.mat,walk and fall,1,0.613499444672102,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data42_aug1.mat,walk and fall,1,0.611939168119852,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data43.mat,walk and fall,1,0.5319169806983631,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data43_aug1.mat,walk and fall,1,0.6563662993237835,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data44.mat,walk and fall,1,0.5189697690515428,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data44_aug1.mat,walk and fall,1,0.5189697690515428,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data45.mat,walk and fall,1,0.5123317982659608,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data45_aug1.mat,walk and fall,1,0.5123317982659608,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data46.mat,walk and fall,1,0.5126727919074263,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data46_aug1.mat,walk and fall,1,0.5126727919074263,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data47.mat,walk and fall,1,0.7212669862116795,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data47_aug1.mat,walk and fall,1,0.7125653231724413,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data49.mat,walk and fall,1,0.48685078481568106,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data49_aug1.mat,walk and fall,1,0.6233600980299215,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data50.mat,walk and fall,1,0.5303513807685675,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data50_aug1.mat,walk and fall,1,0.5303513807685675,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data51.mat,walk and fall,1,0.8288728018462308,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data51_aug1.mat,walk and fall,1,0.8294895106324037,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data52.mat,walk and fall,1,0.5383191342924174,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data52_aug1.mat,walk and fall,1,0.5317211118520169,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data53.mat,walk and fall,1,0.542844839025655,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data53_aug1.mat,walk and fall,1,0.5846402233184925,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data54.mat,walk and fall,1,0.3018770599271046,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data54_aug1.mat,walk and fall,1,0.7239260293463574,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data55.mat,walk and fall,1,0.8022979075014106,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data55_aug1.mat,walk and fall,1,0.8151397621789734,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data56.mat,walk and fall,1,0.520934888792568,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data56_aug1.mat,walk and fall,1,0.520934888792568,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data57.mat,walk and fall,1,0.418318661053779,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data57_aug1.mat,walk and fall,1,0.47266831084659566,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data58.mat,walk and fall,1,0.528753500280002,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data58_aug1.mat,walk and fall,1,0.5286718872255856,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data59.mat,walk and fall,1,0.4783460319827244,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data59_aug1.mat,walk and fall,1,0.6542850685851658,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data60.mat,walk and fall,1,0.5019179786453233,0,0
