Method,DisplayName,OuterFold,File,BaseGroup,Event,Label,is_aug,is_dup,is_original,PrimaryProb,GateProb,EventFallProb,FinalProb,Alpha_FromInnerOOF,Beta_FromInnerOOF,Threshold_FromInnerOOF,PredLabel,Correct
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data35.mat,data35.mat,walk and fall,1,False,False,True,0.7585830840463225,0.6851951871300567,0.6693537145677791,0.7318142732027595,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data35_aug1.mat,data35.mat,walk and fall,1,True,False,False,0.7512397144233746,0.6851951871300567,0.6570617736986031,0.7229863322059431,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data47.mat,data47.mat,walk and fall,1,False,False,True,0.5469003678506437,0.6759974971950937,0.6019998571496434,0.5634302146403436,0.0,0.3,0.635,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data47_aug1.mat,data47.mat,walk and fall,1,True,False,False,0.5270404622075121,0.6759974971950937,0.5808367661254927,0.5431793533829062,0.0,0.3,0.635,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data50.mat,data50.mat,walk and fall,1,False,False,True,0.812988651657826,0.6841146388187201,0.6778445598774294,0.7724454241237069,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data50_aug1.mat,data50.mat,walk and fall,1,True,False,False,0.78949071871175,0.6851951871300567,0.6098265572688253,0.7355914702788725,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data841.mat,data841.mat,sit and fall,1,False,False,True,0.6919208564422853,0.6820990174466001,0.7467915920023199,0.7083820771102957,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data841_aug1.mat,data841.mat,sit and fall,1,True,False,False,0.6953689563081178,0.6820990174466001,0.7491696803994978,0.7115091735355318,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data842.mat,data842.mat,sit and fall,1,False,False,True,0.46027644426592984,0.6740814325710134,0.47529420419436397,0.46478177224446005,0.0,0.3,0.635,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data842_aug1.mat,data842.mat,sit and fall,1,True,False,False,0.46604958675603364,0.6746580729852886,0.41865740625008396,0.4518319326042487,0.0,0.3,0.635,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data848.mat,data848.mat,sit and fall,1,False,False,True,0.6771830892727918,0.6830444520185546,0.8421442152320604,0.7266714270605723,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data848_aug1.mat,data848.mat,sit and fall,1,True,False,False,0.6353344499205666,0.6830444520185546,0.7832362455571252,0.6797049886115342,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data850.mat,data850.mat,sit and fall,1,False,False,True,0.6464945211381177,0.6799996295566773,0.6704175688582982,0.6536714354541718,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data850_aug1.mat,data850.mat,sit and fall,1,True,False,False,0.66287132188287,0.676769786067622,0.6524895087419214,0.6597567779405854,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data853.mat,data853.mat,sit and fall,1,False,False,True,0.7554004674553639,0.6816003238110989,0.770345123321094,0.7598838642150829,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data853_aug1.mat,data853.mat,sit and fall,1,True,False,False,0.7560673719513048,0.6784776363038365,0.784321386186823,0.7645435762219602,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data860.mat,data860.mat,sit and fall,1,False,False,True,0.6900593102825395,0.6840214703389041,0.644780818718566,0.6764757628133474,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data860_aug1.mat,data860.mat,sit and fall,1,True,False,False,0.6834466732025607,0.6840214703389041,0.6415682211627972,0.6708831375906316,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data863.mat,data863.mat,sit and fall,1,False,False,True,0.6052038131399248,0.6789220446167038,0.7031130606184639,0.6345765873834864,0.0,0.3,0.635,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data863_aug1.mat,data863.mat,sit and fall,1,True,False,False,0.5983995519389147,0.6755707917992279,0.7010746138337475,0.6292020705073645,0.0,0.3,0.635,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data869.mat,data869.mat,sit and fall,1,False,False,True,0.7122153438378528,0.6758806988059979,0.663517617962906,0.6976060260753687,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data869_aug1.mat,data869.mat,sit and fall,1,True,False,False,0.7435019286116784,0.6833020535877389,0.7658391358750847,0.7502030907907002,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1662.mat,data1662.mat,stumble,1,False,False,True,0.6684747666730769,0.6740399283301785,0.7113704942525295,0.6813434849469127,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1662_aug1.mat,data1662.mat,stumble,1,True,False,False,0.724620268766264,0.6809068391977794,0.7552949139503139,0.733822662321479,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1665.mat,data1665.mat,stumble,1,False,False,True,0.748387854829116,0.6851951871300567,0.8522583260587183,0.7795489961979967,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1665_aug1.mat,data1665.mat,stumble,1,True,False,False,0.640914979519933,0.6785901316806137,0.7296393503319425,0.6675322907635358,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1666.mat,data1666.mat,stumble,1,False,False,True,0.598402208585147,0.6851951871300567,0.754461673246309,0.6452200479834956,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1666_aug1.mat,data1666.mat,stumble,1,True,False,False,0.5946412291418437,0.6851951871300567,0.7550505968898039,0.6427640394662317,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1670.mat,data1670.mat,stumble,1,False,False,True,0.6999049913539802,0.6851951871300567,0.7852268443243222,0.7255015472450828,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1670_aug1.mat,data1670.mat,stumble,1,True,False,False,0.708976028933558,0.6851951871300567,0.7426706787262852,0.7190844238713762,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1672.mat,data1672.mat,stumble,1,False,False,True,0.6947714590841655,0.6799996295566773,0.7646990249892278,0.7157497288556841,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1672_aug1.mat,data1672.mat,stumble,1,True,False,False,0.6964235675727759,0.6799996295566773,0.7608338819492377,0.7157466618857145,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1677.mat,data1677.mat,stumble,1,False,False,True,0.6328241083282353,0.677151297785485,0.7617311272731759,0.6714962140117174,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1677_aug1.mat,data1677.mat,stumble,1,True,False,False,0.6043731145948698,0.6746763230887792,0.6684477268528489,0.6235954982722635,0.0,0.3,0.635,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1680.mat,data1680.mat,stumble,1,False,False,True,0.7711328248376342,0.6821869904202611,0.807551379846159,0.7820583913401916,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1680_aug1.mat,data1680.mat,stumble,1,True,False,False,0.817305017298519,0.6821869904202611,0.8317843586757775,0.8216488197116965,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2463.mat,data2463.mat,slipping,1,False,False,True,0.7150468410372889,0.6836746916234866,0.662056742796141,0.6991498115649445,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2463_aug1.mat,data2463.mat,slipping,1,True,False,False,0.7208632807430578,0.6836746916234866,0.6615013774358429,0.7030547097508933,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2464.mat,data2464.mat,slipping,1,False,False,True,0.6234785026818506,0.6747295814272646,0.6006084788253717,0.6166174955249069,0.0,0.3,0.635,0,0
