Method,DisplayName,BaseGroup,Event,Label,PredLabel,Errors
CWT_EventAwareVeto,CWT + Event-Aware Veto,data4191.mat,bending,0,1,10
CWT_EventAwareVeto,CWT + Event-Aware Veto,data4057.mat,sitting,0,1,9
CWT_EventAwareVeto,CWT + Event-Aware Veto,data4058.mat,sitting,0,1,8
CWT_EventAwareVeto,CWT + Event-Aware Veto,data1656.mat,stumble,1,0,2
CWT_EventAwareVeto,CWT + Event-Aware Veto,data1657.mat,stumble,1,0,2
CWT_EventAwareVeto,CWT + Event-Aware Veto,data842.mat,sit and fall,1,0,2
CWT_EventAwareVeto,CWT + Event-Aware Veto,data843.mat,sit and fall,1,0,2
CWT_EventAwareVeto,CWT + Event-Aware Veto,data844.mat,sit and fall,1,0,2
CWT_EventAwareVeto,CWT + Event-Aware Veto,data854.mat,sit and fall,1,0,2
CWT_EventAwareVeto,CWT + Event-Aware Veto,data1659.mat,stumble,1,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,data845.mat,sit and fall,1,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,data847.mat,sit and fall,1,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,data4059.mat,sitting,0,1,10
FFT_EventAwareVeto,FFT + Event-Aware Veto,data4191.mat,bending,0,1,10
FFT_EventAwareVeto,FFT + Event-Aware Veto,data4193.mat,bending,0,1,10
FFT_EventAwareVeto,FFT + Event-Aware Veto,data4194.mat,bending,0,1,10
FFT_EventAwareVeto,FFT + Event-Aware Veto,data4330.mat,laying,0,1,10
FFT_EventAwareVeto,FFT + Event-Aware Veto,data4596.mat,squatting,0,1,10
FFT_EventAwareVeto,FFT + Event-Aware Veto,data4599.mat,squatting,0,1,10
FFT_EventAwareVeto,FFT + Event-Aware Veto,data4732.mat,prostrating,0,1,10
FFT_EventAwareVeto,FFT + Event-Aware Veto,data4734.mat,prostrating,0,1,10
FFT_EventAwareVeto,FFT + Event-Aware Veto,data4735.mat,prostrating,0,1,7
FFT_EventAwareVeto,FFT + Event-Aware Veto,data4327.mat,laying,0,1,4
FFT_EventAwareVeto,FFT + Event-Aware Veto,data4058.mat,sitting,0,1,3
FFT_EventAwareVeto,FFT + Event-Aware Veto,data1652.mat,stumble,1,0,2
FFT_EventAwareVeto,FFT + Event-Aware Veto,data1653.mat,stumble,1,0,2
FFT_EventAwareVeto,FFT + Event-Aware Veto,data1654.mat,stumble,1,0,2
FFT_EventAwareVeto,FFT + Event-Aware Veto,data1656.mat,stumble,1,0,2
FFT_EventAwareVeto,FFT + Event-Aware Veto,data1661.mat,stumble,1,0,2
FFT_EventAwareVeto,FFT + Event-Aware Veto,data1667.mat,stumble,1,0,2
FFT_EventAwareVeto,FFT + Event-Aware Veto,data1678.mat,stumble,1,0,2
FFT_EventAwareVeto,FFT + Event-Aware Veto,data2467.mat,slipping,1,0,2
FFT_EventAwareVeto,FFT + Event-Aware Veto,data2468.mat,slipping,1,0,2
FFT_EventAwareVeto,FFT + Event-Aware Veto,data2478.mat,slipping,1,0,2
FFT_EventAwareVeto,FFT + Event-Aware Veto,data2481.mat,slipping,1,0,2
FFT_EventAwareVeto,FFT + Event-Aware Veto,data2483.mat,slipping,1,0,2
FFT_EventAwareVeto,FFT + Event-Aware Veto,data3272.mat,fainting,1,0,2
FFT_EventAwareVeto,FFT + Event-Aware Veto,data3285.mat,fainting,1,0,2
FFT_EventAwareVeto,FFT + Event-Aware Veto,data3287.mat,fainting,1,0,2
FFT_EventAwareVeto,FFT + Event-Aware Veto,data3291.mat,fainting,1,0,2
