Method,DisplayName,OuterFold,File,BaseGroup,Event,Label,is_aug,is_dup,is_original,PrimaryProb,GateProb,EventFallProb,FinalProb,Alpha_FromInnerOOF,Beta_FromInnerOOF,Threshold_FromInnerOOF,PredLabel,Correct
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data47.mat,data47.mat,walk and fall,1,False,False,True,0.5246079599314144,0.6979152159932951,0.5755652777296478,0.5301063838915707,0.2,0.45,0.555,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data47_aug1.mat,data47.mat,walk and fall,1,True,False,False,0.4952642423003651,0.6988565678350417,0.573389142291715,0.5140144341834325,0.2,0.45,0.555,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data842.mat,data842.mat,sit and fall,1,False,False,True,0.45528008946784754,0.6448607315988151,0.38335953541589857,0.4051301779764344,0.2,0.45,0.555,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data842_aug1.mat,data842.mat,sit and fall,1,True,False,False,0.46129543006934093,0.6389786293278982,0.3546682588759634,0.394994077102996,0.2,0.45,0.555,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1677_aug1.mat,data1677.mat,stumble,1,True,False,False,0.5507613891585447,0.6345533980128737,0.5691184706685825,0.5368819492389547,0.2,0.45,0.555,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2467.mat,data2467.mat,slipping,1,False,False,True,0.5064095515883141,0.6704189614903698,0.5682147406888131,0.5158625582319347,0.2,0.45,0.555,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2467_aug1.mat,data2467.mat,slipping,1,True,False,False,0.5481528846840098,0.6652319958602869,0.5244688537584595,0.517309625578912,0.2,0.45,0.555,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2481.mat,data2481.mat,slipping,1,False,False,True,0.445975802215385,0.6777258445510784,0.48663670671895587,0.4484632969909339,0.2,0.45,0.555,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2481_aug1.mat,data2481.mat,slipping,1,True,False,False,0.4226850785655915,0.6754105906624862,0.5000967403532725,0.4424284253714355,0.2,0.45,0.555,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug2.mat,data4195.mat,bending,0,True,False,False,0.5586986777114668,0.6722839765424645,0.6318625701214832,0.5714820333092099,0.2,0.45,0.555,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug3.mat,data4598.mat,squatting,0,True,False,False,0.5390193751762498,0.6697235541568713,0.6211035746735402,0.556374470567913,0.2,0.45,0.555,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug9.mat,data4598.mat,squatting,0,True,False,False,0.5387801644613722,0.667612980315486,0.6250795955668776,0.5579157198145004,0.2,0.45,0.555,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732.mat,data4732.mat,prostrating,0,False,False,True,0.5491367986683078,0.700625959691763,0.6597970091392069,0.5808501901492935,0.2,0.45,0.555,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug1.mat,data4732.mat,prostrating,0,True,False,False,0.5628403680281524,0.6711488772614266,0.5997933302553692,0.5591092254660486,0.2,0.45,0.555,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug2.mat,data4732.mat,prostrating,0,True,False,False,0.5618313906052509,0.6730748817454724,0.5956205890616211,0.5568320825912175,0.2,0.45,0.555,1,0
